sequence_id,source_split,data_no,family,dust_feed,time,end_index,health_true,rul_true,health_pred,rul_pred,model,fold
test_50,test,50,A4,316.9850769042969,11.199999809265137,111,1.0,49.0,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,11.300000190734863,112,1.0,48.900001525878906,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,11.399999618530273,113,1.0,48.79999923706055,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,11.5,114,1.0,48.70000076293945,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,11.600000381469727,115,1.0,48.599998474121094,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,11.699999809265137,116,1.0,48.5,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,11.800000190734863,117,1.0,48.400001525878906,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,11.899999618530273,118,1.0,48.29999923706055,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,12.0,119,1.0,48.20000076293945,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,12.100000381469727,120,1.0,48.099998474121094,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,12.199999809265137,121,1.0,48.0,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,12.300000190734863,122,1.0,47.900001525878906,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,12.399999618530273,123,1.0,47.79999923706055,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,12.5,124,1.0,47.70000076293945,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,12.600000381469727,125,1.0,47.599998474121094,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,12.699999809265137,126,1.0,47.5,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,12.800000190734863,127,1.0,47.400001525878906,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,12.899999618530273,128,1.0,47.29999923706055,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,13.0,129,1.0,47.20000076293945,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,13.100000381469727,130,1.0,47.099998474121094,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,13.199999809265137,131,1.0,47.0,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,13.300000190734863,132,1.0,46.900001525878906,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,13.399999618530273,133,1.0,46.79999923706055,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,13.5,134,1.0,46.70000076293945,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,13.600000381469727,135,1.0,46.599998474121094,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,13.699999809265137,136,1.0,46.5,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,13.800000190734863,137,1.0,46.400001525878906,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,13.899999618530273,138,1.0,46.29999923706055,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,14.0,139,1.0,46.20000076293945,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,14.100000381469727,140,1.0,46.099998474121094,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,14.199999809265137,141,1.0,46.0,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,14.300000190734863,142,1.0,45.900001525878906,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,14.399999618530273,143,1.0,45.79999923706055,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,14.5,144,1.0,45.70000076293945,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,14.600000381469727,145,1.0,45.599998474121094,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,14.699999809265137,146,1.0,45.5,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,14.800000190734863,147,1.0,45.400001525878906,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,14.899999618530273,148,1.0,45.29999923706055,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,15.0,149,1.0,45.20000076293945,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,15.100000381469727,150,1.0,45.099998474121094,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,15.199999809265137,151,1.0,45.0,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,15.300000190734863,152,1.0,44.900001525878906,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,15.399999618530273,153,1.0,44.79999923706055,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,15.5,154,1.0,44.70000076293945,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,15.600000381469727,155,1.0,44.599998474121094,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,15.699999809265137,156,1.0,44.5,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,15.800000190734863,157,1.0,44.400001525878906,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,15.899999618530273,158,1.0,44.29999923706055,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,16.0,159,1.0,44.20000076293945,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,16.100000381469727,160,1.0,44.099998474121094,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,16.200000762939453,161,1.0,44.0,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,16.299999237060547,162,1.0,43.900001525878906,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,16.399999618530273,163,1.0,43.79999923706055,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,16.5,164,1.0,43.70000076293945,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,16.600000381469727,165,1.0,43.599998474121094,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,16.700000762939453,166,1.0,43.5,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,16.799999237060547,167,1.0,43.400001525878906,0.99968827,889.2999877929688,TCN,2
test_50,test,50,A4,316.9850769042969,16.899999618530273,168,1.0,43.29999923706055,0.9998567,999.856689453125,TCN,2
test_50,test,50,A4,316.9850769042969,17.0,169,1.0,43.20000076293945,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,17.100000381469727,170,1.0,43.099998474121094,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,17.200000762939453,171,1.0,43.0,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,17.299999237060547,172,1.0,42.900001525878906,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,17.399999618530273,173,1.0,42.79999923706055,0.99975693,999.7569580078125,TCN,2
test_50,test,50,A4,316.9850769042969,17.5,174,1.0,42.70000076293945,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,17.600000381469727,175,1.0,42.599998474121094,1.0,1000.0,TCN,2
test_50,test,50,A4,316.9850769042969,17.700000762939453,176,1.0,42.5,0.9997394,806.0084838867188,TCN,2
test_50,test,50,A4,316.9850769042969,17.799999237060547,177,1.0,42.400001525878906,0.9989753,275.6733093261719,TCN,2
test_50,test,50,A4,316.9850769042969,17.899999618530273,178,1.0,42.29999923706055,0.99801815,170.8699951171875,TCN,2
test_50,test,50,A4,316.9850769042969,18.0,179,1.0,42.20000076293945,0.9986905,244.2644500732422,TCN,2
test_50,test,50,A4,316.9850769042969,18.100000381469727,180,1.0,42.099998474121094,0.9977989,164.19142150878906,TCN,2
test_50,test,50,A4,316.9850769042969,18.200000762939453,181,1.0,42.0,0.99808145,243.67251586914062,TCN,2
test_50,test,50,A4,316.9850769042969,18.299999237060547,182,1.0,41.900001525878906,0.99776506,281.4591979980469,TCN,2
test_50,test,50,A4,316.9850769042969,18.399999618530273,183,1.0,41.79999923706055,0.997592,394.9965515136719,TCN,2
test_50,test,50,A4,316.9850769042969,18.5,184,1.0,41.70000076293945,0.99792266,564.4678955078125,TCN,2
test_50,test,50,A4,316.9850769042969,18.600000381469727,185,1.0,41.599998474121094,0.99646056,166.921875,TCN,2
test_50,test,50,A4,316.9850769042969,18.700000762939453,186,1.0,41.5,0.995105,109.75175476074219,TCN,2
test_50,test,50,A4,316.9850769042969,18.799999237060547,187,1.0,41.400001525878906,0.9951732,161.68377685546875,TCN,2
test_50,test,50,A4,316.9850769042969,18.899999618530273,188,1.0,41.29999923706055,0.9960351,236.94610595703125,TCN,2
test_50,test,50,A4,316.9850769042969,19.0,189,1.0,41.20000076293945,0.99607563,338.5082702636719,TCN,2
test_50,test,50,A4,316.9850769042969,19.100000381469727,190,1.0,41.099998474121094,0.995137,218.30380249023438,TCN,2
test_50,test,50,A4,316.9850769042969,19.200000762939453,191,1.0,41.0,0.9966804,420.6470947265625,TCN,2
test_50,test,50,A4,316.9850769042969,19.299999237060547,192,1.0,40.900001525878906,0.99742556,601.3736572265625,TCN,2
test_50,test,50,A4,316.9850769042969,19.399999618530273,193,1.0,40.79999923706055,0.99757946,859.23779296875,TCN,2
test_50,test,50,A4,316.9850769042969,19.5,194,1.0,40.70000076293945,0.99614227,166.15371704101562,TCN,2
test_50,test,50,A4,316.9850769042969,19.600000381469727,195,1.0,40.599998474121094,0.99760437,274.9872131347656,TCN,2
test_50,test,50,A4,316.9850769042969,19.700000762939453,196,1.0,40.5,0.99635744,141.60865783691406,TCN,2
test_50,test,50,A4,316.9850769042969,19.799999237060547,197,0.9999182820320129,40.400001525878906,0.9937571,69.48326110839844,TCN,2
test_50,test,50,A4,316.9850769042969,19.899999618530273,198,1.0,40.29999923706055,0.9951496,99.40089416503906,TCN,2
test_50,test,50,A4,316.9850769042969,20.0,199,1.0,40.20000076293945,0.9959717,162.28982543945312,TCN,2
test_50,test,50,A4,316.9850769042969,20.100000381469727,200,1.0,40.099998474121094,0.99610806,231.87435913085938,TCN,2
test_50,test,50,A4,316.9850769042969,20.200000762939453,201,0.9999182820320129,40.0,0.99386334,96.06268310546875,TCN,2
test_50,test,50,A4,316.9850769042969,20.299999237060547,202,0.9966158866882324,39.900001525878906,0.99219704,84.9844741821289,TCN,2
test_50,test,50,A4,316.9850769042969,20.399999618530273,203,0.9999182820320129,39.79999923706055,0.99388266,121.6126480102539,TCN,2
test_50,test,50,A4,316.9850769042969,20.5,204,1.0,39.70000076293945,0.9949112,173.91212463378906,TCN,2
test_50,test,50,A4,316.9850769042969,20.600000381469727,205,1.0,39.599998474121094,0.995131,248.50079345703125,TCN,2
test_50,test,50,A4,316.9850769042969,20.700000762939453,206,1.0,39.5,0.99525404,689.8460083007812,TCN,2
test_50,test,50,A4,316.9850769042969,20.799999237060547,207,1.0,39.400001525878906,0.99517107,995.1710815429688,TCN,2
test_50,test,50,A4,316.9850769042969,20.899999618530273,208,1.0,39.29999923706055,0.99499357,994.9935913085938,TCN,2
test_50,test,50,A4,316.9850769042969,21.0,209,0.9966158866882324,39.20000076293945,0.99179626,81.80162048339844,TCN,2
test_50,test,50,A4,316.9850769042969,21.100000381469727,210,0.9997609257698059,39.099998474121094,0.9940079,117.12006378173828,TCN,2
test_50,test,50,A4,316.9850769042969,21.200000762939453,211,0.999446451663971,39.0,0.99346143,125.571533203125,TCN,2
test_50,test,50,A4,316.9850769042969,21.299999237060547,212,0.9988173842430115,38.900001525878906,0.993505,181.03961181640625,TCN,2
test_50,test,50,A4,316.9850769042969,21.399999618530273,213,0.9988173842430115,38.79999923706055,0.9934481,252.19984436035156,TCN,2
test_50,test,50,A4,316.9850769042969,21.5,214,0.9933134317398071,38.70000076293945,0.98982644,71.31582641601562,TCN,2
test_50,test,50,A4,316.9850769042969,21.600000381469727,215,0.9912691116333008,38.599998474121094,0.988906,75.86709594726562,TCN,2
test_50,test,50,A4,316.9850769042969,21.700000762939453,216,0.9901683330535889,38.5,0.9880822,83.99207305908203,TCN,2
test_50,test,50,A4,316.9850769042969,21.799999237060547,217,0.9879667162895203,38.400001525878906,0.98649645,70.70126342773438,TCN,2
test_50,test,50,A4,316.9850769042969,21.899999618530273,218,0.9868659973144531,38.29999923706055,0.98594934,84.22929382324219,TCN,2
test_50,test,50,A4,316.9850769042969,22.0,219,0.9846643805503845,38.20000076293945,0.9843078,82.58783721923828,TCN,2
test_50,test,50,A4,316.9850769042969,22.100000381469727,220,0.9816765189170837,38.099998474121094,0.98194534,60.22618865966797,TCN,2
test_50,test,50,A4,316.9850769042969,22.200000762939453,221,0.981361985206604,38.0,0.98200464,89.97917938232422,TCN,2
test_50,test,50,A4,316.9850769042969,22.299999237060547,222,0.9791603684425354,37.900001525878906,0.9799757,70.02310943603516,TCN,2
test_50,test,50,A4,316.9850769042969,22.399999618530273,223,0.9824627637863159,37.79999923706055,0.9830648,103.86389923095703,TCN,2
test_50,test,50,A4,316.9850769042969,22.5,224,0.9791603684425354,37.70000076293945,0.9798157,56.48366928100586,TCN,2
test_50,test,50,A4,316.9850769042969,22.600000381469727,225,0.9780595898628235,37.599998474121094,0.9796519,86.68235778808594,TCN,2
test_50,test,50,A4,316.9850769042969,22.700000762939453,226,0.9758579730987549,37.5,0.97738075,60.702484130859375,TCN,2
test_50,test,50,A4,316.9850769042969,22.799999237060547,227,0.9758579730987549,37.400001525878906,0.97782755,97.38223266601562,TCN,2
test_50,test,50,A4,316.9850769042969,22.899999618530273,228,0.9791603684425354,37.29999923706055,0.9803562,139.4772186279297,TCN,2
test_50,test,50,A4,316.9850769042969,23.0,229,0.981361985206604,37.20000076293945,0.98219264,332.83453369140625,TCN,2
test_50,test,50,A4,316.9850769042969,23.100000381469727,230,0.9791603684425354,37.099998474121094,0.9802239,108.12266540527344,TCN,2
test_50,test,50,A4,316.9850769042969,23.200000762939453,231,0.9764870405197144,37.0,0.9782845,81.77398681640625,TCN,2
test_50,test,50,A4,316.9850769042969,23.299999237060547,232,0.9768015742301941,36.900001525878906,0.9785174,116.84779357910156,TCN,2
test_50,test,50,A4,316.9850769042969,23.399999618530273,233,0.9780595898628235,36.79999923706055,0.9794134,167.07827758789062,TCN,2
test_50,test,50,A4,316.9850769042969,23.5,234,0.9725556373596191,36.70000076293945,0.9741311,42.07600784301758,TCN,2
test_50,test,50,A4,316.9850769042969,23.600000381469727,235,0.9727128148078918,36.599998474121094,0.975402,64.97054290771484,TCN,2
test_50,test,50,A4,316.9850769042969,23.700000762939453,236,0.9727128148078918,36.5,0.9749313,88.38075256347656,TCN,2
test_50,test,50,A4,316.9850769042969,23.799999237060547,237,0.9727128148078918,36.400001525878906,0.97515905,126.28772735595703,TCN,2
test_50,test,50,A4,316.9850769042969,23.899999618530273,238,0.9727128148078918,36.29999923706055,0.975114,175.1376190185547,TCN,2
test_50,test,50,A4,316.9850769042969,24.0,239,0.9694104790687561,36.20000076293945,0.972,81.508056640625,TCN,2
test_50,test,50,A4,316.9850769042969,24.100000381469727,240,0.9727128148078918,36.099998474121094,0.9754852,116.85760498046875,TCN,2
test_50,test,50,A4,316.9850769042969,24.200000762939453,241,0.9705113172531128,36.0,0.97278774,63.64189147949219,TCN,2
test_50,test,50,A4,316.9850769042969,24.299999237060547,242,0.9791603684425354,35.900001525878906,0.9807929,91.6651611328125,TCN,2
test_50,test,50,A4,316.9850769042969,24.399999618530273,243,0.9824627637863159,35.79999923706055,0.9827987,131.6982421875,TCN,2
test_50,test,50,A4,316.9850769042969,24.5,244,0.981361985206604,35.70000076293945,0.982417,208.45188903808594,TCN,2
test_50,test,50,A4,316.9850769042969,24.600000381469727,245,0.9791603684425354,35.599998474121094,0.9803755,91.96170043945312,TCN,2
test_50,test,50,A4,316.9850769042969,24.700000762939453,246,0.9758579730987549,35.5,0.97756827,61.28644943237305,TCN,2
test_50,test,50,A4,316.9850769042969,24.799999237060547,247,0.9758579730987549,35.400001525878906,0.97751296,86.01061248779297,TCN,2
test_50,test,50,A4,316.9850769042969,24.899999618530273,248,0.9758579730987549,35.29999923706055,0.97761893,122.8856201171875,TCN,2
test_50,test,50,A4,316.9850769042969,25.0,249,0.9692532420158386,35.20000076293945,0.9710666,33.52467346191406,TCN,2
test_50,test,50,A4,316.9850769042969,25.100000381469727,250,0.9617049694061279,35.099998474121094,0.96425813,22.120811462402344,TCN,2
test_50,test,50,A4,316.9850769042969,25.200000762939453,251,0.9573017358779907,35.0,0.96044946,22.574195861816406,TCN,2
test_50,test,50,A4,316.9850769042969,25.299999237060547,252,0.9497534036636353,34.900001525878906,0.9519137,15.726461410522461,TCN,2
test_50,test,50,A4,316.9850769042969,25.399999618530273,253,0.9442494511604309,34.79999923706055,0.94700205,15.761720657348633,TCN,2
test_50,test,50,A4,316.9850769042969,25.5,254,0.9378018975257874,34.70000076293945,0.93997645,14.821144104003906,TCN,2
test_50,test,50,A4,316.9850769042969,25.600000381469727,255,0.9356003999710083,34.599998474121094,0.93883127,21.14574432373047,TCN,2
test_50,test,50,A4,316.9850769042969,25.700000762939453,256,0.9373301863670349,34.5,0.9413105,32.718082427978516,TCN,2
test_50,test,50,A4,316.9850769042969,25.799999237060547,257,0.9378018975257874,34.400001525878906,0.94169307,62.922325134277344,TCN,2
test_50,test,50,A4,316.9850769042969,25.899999618530273,258,0.9356003999710083,34.29999923706055,0.9390289,54.893218994140625,TCN,2
test_50,test,50,A4,316.9850769042969,26.0,259,0.9356003999710083,34.20000076293945,0.93968403,121.77593231201172,TCN,2
test_50,test,50,A4,316.9850769042969,26.100000381469727,260,0.9327697157859802,34.099998474121094,0.9358292,50.29117965698242,TCN,2
test_50,test,50,A4,316.9850769042969,26.200000762939453,261,0.9321407079696655,34.0,0.93577266,70.73257446289062,TCN,2
test_50,test,50,A4,316.9850769042969,26.299999237060547,262,0.9322980046272278,33.900001525878906,0.93596554,101.0673599243164,TCN,2
test_50,test,50,A4,316.9850769042969,26.399999618530273,263,0.925693154335022,33.79999923706055,0.9273817,25.888704299926758,TCN,2
test_50,test,50,A4,316.9850769042969,26.5,264,0.9267939925193787,33.70000076293945,0.930644,37.11396789550781,TCN,2
test_50,test,50,A4,316.9850769042969,26.600000381469727,265,0.925693154335022,33.599998474121094,0.9286127,41.19603729248047,TCN,2
test_50,test,50,A4,316.9850769042969,26.700000762939453,266,0.9236488342285156,33.5,0.92640823,39.09861373901367,TCN,2
test_50,test,50,A4,316.9850769042969,26.799999237060547,267,0.9203464388847351,33.400001525878906,0.9225359,30.197750091552734,TCN,2
test_50,test,50,A4,316.9850769042969,26.899999618530273,268,0.9234916567802429,33.29999923706055,0.9275837,57.32037353515625,TCN,2
test_50,test,50,A4,316.9850769042969,27.0,269,0.9223907589912415,33.20000076293945,0.92512774,45.8346061706543,TCN,2
test_50,test,50,A4,316.9850769042969,27.100000381469727,270,0.9223907589912415,33.099998474121094,0.9257802,71.77851104736328,TCN,2
test_50,test,50,A4,316.9850769042969,27.200000762939453,271,0.9289955496788025,33.0,0.9339496,121.41292572021484,TCN,2
test_50,test,50,A4,316.9850769042969,27.299999237060547,272,0.9234916567802429,32.900001525878906,0.92536473,27.2203369140625,TCN,2
test_50,test,50,A4,316.9850769042969,27.399999618530273,273,0.925693154335022,32.79999923706055,0.9300233,39.081966400146484,TCN,2
test_50,test,50,A4,316.9850769042969,27.5,274,0.925693154335022,32.70000076293945,0.92903155,49.55998611450195,TCN,2
test_50,test,50,A4,316.9850769042969,27.600000381469727,275,0.9223907589912415,32.599998474121094,0.92487764,32.912376403808594,TCN,2
test_50,test,50,A4,316.9850769042969,27.700000762939453,276,0.9201892614364624,32.5,0.9227512,33.752193450927734,TCN,2
test_50,test,50,A4,316.9850769042969,27.799999237060547,277,0.9172012805938721,32.400001525878906,0.919343,35.05671691894531,TCN,2
test_50,test,50,A4,316.9850769042969,27.899999618530273,278,0.9200319647789001,32.29999923706055,0.92366886,50.316673278808594,TCN,2
test_50,test,50,A4,316.9850769042969,28.0,279,0.9184593558311462,32.20000076293945,0.9209095,41.4837760925293,TCN,2
test_50,test,50,A4,316.9850769042969,28.100000381469727,280,0.9165722727775574,32.099998474121094,0.919069,46.750518798828125,TCN,2
test_50,test,50,A4,316.9850769042969,28.200000762939453,281,0.9137417078018188,32.0,0.9157082,37.236263275146484,TCN,2
test_50,test,50,A4,316.9850769042969,28.299999237060547,282,0.9134271740913391,31.899999618530273,0.91602933,60.46927261352539,TCN,2
test_50,test,50,A4,316.9850769042969,28.399999618530273,283,0.9124836325645447,31.799999237060547,0.9147104,59.55054473876953,TCN,2
test_50,test,50,A4,316.9850769042969,28.5,284,0.9110683798789978,31.700000762939453,0.91317105,62.414241790771484,TCN,2
test_50,test,50,A4,316.9850769042969,28.600000381469727,285,0.9082377552986145,31.600000381469727,0.90978277,42.623802185058594,TCN,2
test_50,test,50,A4,316.9850769042969,28.700000762939453,286,0.9060361385345459,31.5,0.90763414,43.94822311401367,TCN,2
test_50,test,50,A4,316.9850769042969,28.799999237060547,287,0.904935359954834,31.399999618530273,0.906649,50.34379577636719,TCN,2
test_50,test,50,A4,316.9850769042969,28.899999618530273,288,0.9027337431907654,31.299999237060547,0.9040146,42.428260803222656,TCN,2
test_50,test,50,A4,316.9850769042969,29.0,289,0.8994313478469849,31.200000762939453,0.9002532,32.68205642700195,TCN,2
test_50,test,50,A4,316.9850769042969,29.100000381469727,290,0.8972297310829163,31.100000381469727,0.8981999,36.46370315551758,TCN,2
test_50,test,50,A4,316.9850769042969,29.200000762939453,291,0.8961290121078491,31.0,0.8972583,46.4028434753418,TCN,2
test_50,test,50,A4,316.9850769042969,29.299999237060547,292,0.8961290121078491,30.899999618530273,0.89761364,69.3763427734375,TCN,2
test_50,test,50,A4,316.9850769042969,29.399999618530273,293,0.8972297310829163,30.799999237060547,0.89912057,120.52255249023438,TCN,2
test_50,test,50,A4,316.9850769042969,29.5,294,0.904935359954834,30.700000762939453,0.908991,308.924072265625,TCN,2
test_50,test,50,A4,316.9850769042969,29.600000381469727,295,0.9060361385345459,30.600000381469727,0.9085319,367.71624755859375,TCN,2
test_50,test,50,A4,316.9850769042969,29.700000762939453,296,0.904935359954834,30.5,0.9071458,147.33042907714844,TCN,2
test_50,test,50,A4,316.9850769042969,29.799999237060547,297,0.8997458815574646,30.399999618530273,0.9002657,30.915491104125977,TCN,2
test_50,test,50,A4,316.9850769042969,29.899999618530273,298,0.8961290121078491,30.299999237060547,0.8968222,27.3408203125,TCN,2
test_50,test,50,A4,316.9850769042969,30.0,299,0.8961290121078491,30.200000762939453,0.8975655,39.09068298339844,TCN,2
test_50,test,50,A4,316.9850769042969,30.100000381469727,300,0.8928266167640686,30.100000381469727,0.8930755,27.92112159729004,TCN,2
test_50,test,50,A4,316.9850769042969,30.200000762939453,301,0.8939273953437805,30.0,0.8956318,41.56087112426758,TCN,2
test_50,test,50,A4,316.9850769042969,30.299999237060547,302,0.8928266167640686,29.899999618530273,0.89385754,51.62881088256836,TCN,2
test_50,test,50,A4,316.9850769042969,30.399999618530273,303,0.8877943754196167,29.799999237060547,0.88741803,26.686424255371094,TCN,2
test_50,test,50,A4,316.9850769042969,30.5,304,0.8855927586555481,29.700000762939453,0.88594043,30.970651626586914,TCN,2
test_50,test,50,A4,316.9850769042969,30.600000381469727,305,0.8846492171287537,29.600000381469727,0.88518167,44.1729621887207,TCN,2
test_50,test,50,A4,316.9850769042969,30.700000762939453,306,0.890625,29.5,0.8934156,63.691219329833984,TCN,2
test_50,test,50,A4,316.9850769042969,30.799999237060547,307,0.8876371383666992,29.399999618530273,0.8877462,30.414878845214844,TCN,2
test_50,test,50,A4,316.9850769042969,30.899999618530273,308,0.8862218260765076,29.299999237060547,0.8870745,46.80866622924805,TCN,2
test_50,test,50,A4,316.9850769042969,31.0,309,0.8840202689170837,29.200000762939453,0.88435686,39.889556884765625,TCN,2
test_50,test,50,A4,316.9850769042969,31.100000381469727,310,0.8764719367027283,29.100000381469727,0.87470424,17.540653228759766,TCN,2
test_50,test,50,A4,316.9850769042969,31.200000762939453,311,0.8753710985183716,29.0,0.8755405,25.082033157348633,TCN,2
test_50,test,50,A4,316.9850769042969,31.299999237060547,312,0.8709679245948792,28.899999618530273,0.869807,20.871545791625977,TCN,2
test_50,test,50,A4,316.9850769042969,31.399999618530273,313,0.8665646910667419,28.799999237060547,0.8652723,19.17823028564453,TCN,2
test_50,test,50,A4,316.9850769042969,31.5,314,0.8665646910667419,28.700000762939453,0.86670935,28.952926635742188,TCN,2
test_50,test,50,A4,316.9850769042969,31.600000381469727,315,0.8621615171432495,28.600000381469727,0.86076033,23.545703887939453,TCN,2
test_50,test,50,A4,316.9850769042969,31.700000762939453,316,0.8621615171432495,28.5,0.8622955,33.69671630859375,TCN,2
test_50,test,50,A4,316.9850769042969,31.799999237060547,317,0.8676655888557434,28.399999618530273,0.8695532,60.22663879394531,TCN,2
test_50,test,50,A4,316.9850769042969,31.899999618530273,318,0.8730122447013855,28.299999237060547,0.875036,118.91917419433594,TCN,2
test_50,test,50,A4,316.9850769042969,32.0,319,0.8840202689170837,28.200000762939453,0.88812566,172.4258270263672,TCN,2
test_50,test,50,A4,316.9850769042969,32.099998474121094,320,0.8763146996498108,28.100000381469727,0.8747159,18.08890724182129,TCN,2
test_50,test,50,A4,316.9850769042969,32.20000076293945,321,0.8709679245948792,28.0,0.87013817,17.279300689697266,TCN,2
test_50,test,50,A4,316.9850769042969,32.29999923706055,322,0.8698671460151672,27.899999618530273,0.86998236,24.293088912963867,TCN,2
test_50,test,50,A4,316.9850769042969,32.400001525878906,323,0.8621615171432495,27.799999237060547,0.859672,13.810384750366211,TCN,2
test_50,test,50,A4,316.9850769042969,32.5,324,0.8643631339073181,27.700000762939453,0.86514604,19.85474967956543,TCN,2
test_50,test,50,A4,316.9850769042969,32.599998474121094,325,0.8610608577728271,27.600000381469727,0.85993993,20.898723602294922,TCN,2
test_50,test,50,A4,316.9850769042969,32.70000076293945,326,0.858859121799469,27.5,0.85818404,26.51908302307129,TCN,2
test_50,test,50,A4,316.9850769042969,32.79999923706055,327,0.8610608577728271,27.399999618530273,0.8618169,38.20403289794922,TCN,2
test_50,test,50,A4,316.9850769042969,32.900001525878906,328,0.855871319770813,27.299999237060547,0.8541352,22.93434715270996,TCN,2
test_50,test,50,A4,316.9850769042969,33.0,329,0.8538269400596619,27.200000762939453,0.8532195,29.04880142211914,TCN,2
test_50,test,50,A4,316.9850769042969,33.099998474121094,330,0.8502100706100464,27.100000381469727,0.84897506,25.953920364379883,TCN,2
test_50,test,50,A4,316.9850769042969,33.20000076293945,331,0.8522544503211975,27.0,0.8528786,39.06301498413086,TCN,2
test_50,test,50,A4,316.9850769042969,33.29999923706055,332,0.8472222685813904,26.899999618530273,0.8453648,19.947938919067383,TCN,2
test_50,test,50,A4,316.9850769042969,33.400001525878906,333,0.8527262806892395,26.799999237060547,0.85448724,34.16672897338867,TCN,2
test_50,test,50,A4,316.9850769042969,33.5,334,0.8574438691139221,26.700000762939453,0.8590178,50.67487335205078,TCN,2
test_50,test,50,A4,316.9850769042969,33.599998474121094,335,0.855556845664978,26.600000381469727,0.85508114,36.4027214050293,TCN,2
test_50,test,50,A4,316.9850769042969,33.70000076293945,336,0.8502100706100464,26.5,0.84855855,21.23328971862793,TCN,2
test_50,test,50,A4,316.9850769042969,33.79999923706055,337,0.8415610194206238,26.399999618530273,0.8385364,14.078548431396484,TCN,2
test_50,test,50,A4,316.9850769042969,33.900001525878906,338,0.8308674693107605,26.299999237060547,0.82692707,9.89656925201416,TCN,2
test_50,test,50,A4,316.9850769042969,34.0,339,0.8261498808860779,26.200000762939453,0.82437944,12.181130409240723,TCN,2
