sequence_id,source_split,data_no,family,dust_feed,time,end_index,health_true,rul_true,health_pred,rul_pred,model,fold
test_50,test,50,A4,316.9850769042969,27.100000381469727,270,0.9223907589912415,33.099998474121094,0.92092025,70.87846374511719,ATTENTION,2
test_50,test,50,A4,316.9850769042969,27.200000762939453,271,0.9289955496788025,33.0,0.9250573,113.77521514892578,ATTENTION,2
test_50,test,50,A4,316.9850769042969,27.299999237060547,272,0.9234916567802429,32.900001525878906,0.9173322,30.017059326171875,ATTENTION,2
test_50,test,50,A4,316.9850769042969,27.399999618530273,273,0.925693154335022,32.79999923706055,0.9228488,43.139400482177734,ATTENTION,2
test_50,test,50,A4,316.9850769042969,27.5,274,0.925693154335022,32.70000076293945,0.9207514,41.50541305541992,ATTENTION,2
test_50,test,50,A4,316.9850769042969,27.600000381469727,275,0.9223907589912415,32.599998474121094,0.9154463,26.940641403198242,ATTENTION,2
test_50,test,50,A4,316.9850769042969,27.700000762939453,276,0.9201892614364624,32.5,0.91363287,30.127666473388672,ATTENTION,2
test_50,test,50,A4,316.9850769042969,27.799999237060547,277,0.9172012805938721,32.400001525878906,0.90983593,30.0893497467041,ATTENTION,2
test_50,test,50,A4,316.9850769042969,27.899999618530273,278,0.9200319647789001,32.29999923706055,0.9129769,43.133182525634766,ATTENTION,2
test_50,test,50,A4,316.9850769042969,28.0,279,0.9184593558311462,32.20000076293945,0.91177344,50.97933578491211,ATTENTION,2
test_50,test,50,A4,316.9850769042969,28.100000381469727,280,0.9165722727775574,32.099998474121094,0.9090329,47.37755584716797,ATTENTION,2
test_50,test,50,A4,316.9850769042969,28.200000762939453,281,0.9137417078018188,32.0,0.90736294,49.43740463256836,ATTENTION,2
test_50,test,50,A4,316.9850769042969,28.299999237060547,282,0.9134271740913391,31.899999618530273,0.9086183,86.15416717529297,ATTENTION,2
test_50,test,50,A4,316.9850769042969,28.399999618530273,283,0.9124836325645447,31.799999237060547,0.9095256,123.20027923583984,ATTENTION,2
test_50,test,50,A4,316.9850769042969,28.5,284,0.9110683798789978,31.700000762939453,0.90865827,120.09876251220703,ATTENTION,2
test_50,test,50,A4,316.9850769042969,28.600000381469727,285,0.9082377552986145,31.600000381469727,0.90746975,114.56439208984375,ATTENTION,2
test_50,test,50,A4,316.9850769042969,28.700000762939453,286,0.9060361385345459,31.5,0.90668637,123.23186492919922,ATTENTION,2
test_50,test,50,A4,316.9850769042969,28.799999237060547,287,0.904935359954834,31.399999618530273,0.90590155,113.51591491699219,ATTENTION,2
test_50,test,50,A4,316.9850769042969,28.899999618530273,288,0.9027337431907654,31.299999237060547,0.9032744,59.978729248046875,ATTENTION,2
test_50,test,50,A4,316.9850769042969,29.0,289,0.8994313478469849,31.200000762939453,0.8996972,39.26057052612305,ATTENTION,2
test_50,test,50,A4,316.9850769042969,29.100000381469727,290,0.8972297310829163,31.100000381469727,0.8975701,39.03934860229492,ATTENTION,2
test_50,test,50,A4,316.9850769042969,29.200000762939453,291,0.8961290121078491,31.0,0.8956343,39.6302375793457,ATTENTION,2
test_50,test,50,A4,316.9850769042969,29.299999237060547,292,0.8961290121078491,30.899999618530273,0.8964861,58.425132751464844,ATTENTION,2
test_50,test,50,A4,316.9850769042969,29.399999618530273,293,0.8972297310829163,30.799999237060547,0.8966305,98.00637817382812,ATTENTION,2
test_50,test,50,A4,316.9850769042969,29.5,294,0.904935359954834,30.700000762939453,0.9018887,212.9092559814453,ATTENTION,2
test_50,test,50,A4,316.9850769042969,29.600000381469727,295,0.9060361385345459,30.600000381469727,0.9057613,540.4196166992188,ATTENTION,2
test_50,test,50,A4,316.9850769042969,29.700000762939453,296,0.904935359954834,30.5,0.9053761,651.748779296875,ATTENTION,2
test_50,test,50,A4,316.9850769042969,29.799999237060547,297,0.8997458815574646,30.399999618530273,0.8974785,30.473031997680664,ATTENTION,2
test_50,test,50,A4,316.9850769042969,29.899999618530273,298,0.8961290121078491,30.299999237060547,0.8966953,38.25428771972656,ATTENTION,2
test_50,test,50,A4,316.9850769042969,30.0,299,0.8961290121078491,30.200000762939453,0.89776003,54.713871002197266,ATTENTION,2
test_50,test,50,A4,316.9850769042969,30.100000381469727,300,0.8928266167640686,30.100000381469727,0.8930442,31.344200134277344,ATTENTION,2
test_50,test,50,A4,316.9850769042969,30.200000762939453,301,0.8939273953437805,30.0,0.8934913,45.33052062988281,ATTENTION,2
test_50,test,50,A4,316.9850769042969,30.299999237060547,302,0.8928266167640686,29.899999618530273,0.89352274,99.15996551513672,ATTENTION,2
test_50,test,50,A4,316.9850769042969,30.399999618530273,303,0.8877943754196167,29.799999237060547,0.8847559,23.627012252807617,ATTENTION,2
test_50,test,50,A4,316.9850769042969,30.5,304,0.8855927586555481,29.700000762939453,0.88492656,33.7593879699707,ATTENTION,2
test_50,test,50,A4,316.9850769042969,30.600000381469727,305,0.8846492171287537,29.600000381469727,0.8821778,34.72745895385742,ATTENTION,2
test_50,test,50,A4,316.9850769042969,30.700000762939453,306,0.890625,29.5,0.8864379,49.8502311706543,ATTENTION,2
test_50,test,50,A4,316.9850769042969,30.799999237060547,307,0.8876371383666992,29.399999618530273,0.8856428,57.830413818359375,ATTENTION,2
test_50,test,50,A4,316.9850769042969,30.899999618530273,308,0.8862218260765076,29.299999237060547,0.8848742,108.1960220336914,ATTENTION,2
test_50,test,50,A4,316.9850769042969,31.0,309,0.8840202689170837,29.200000762939453,0.88338804,79.69804382324219,ATTENTION,2
test_50,test,50,A4,316.9850769042969,31.100000381469727,310,0.8764719367027283,29.100000381469727,0.87064344,16.726743698120117,ATTENTION,2
test_50,test,50,A4,316.9850769042969,31.200000762939453,311,0.8753710985183716,29.0,0.8738494,23.983341217041016,ATTENTION,2
test_50,test,50,A4,316.9850769042969,31.299999237060547,312,0.8709679245948792,28.899999618530273,0.8695079,21.374956130981445,ATTENTION,2
test_50,test,50,A4,316.9850769042969,31.399999618530273,313,0.8665646910667419,28.799999237060547,0.86526096,19.971792221069336,ATTENTION,2
test_50,test,50,A4,316.9850769042969,31.5,314,0.8665646910667419,28.700000762939453,0.864571,27.09039306640625,ATTENTION,2
test_50,test,50,A4,316.9850769042969,31.600000381469727,315,0.8621615171432495,28.600000381469727,0.8607564,30.33876609802246,ATTENTION,2
test_50,test,50,A4,316.9850769042969,31.700000762939453,316,0.8621615171432495,28.5,0.86047876,41.247745513916016,ATTENTION,2
test_50,test,50,A4,316.9850769042969,31.799999237060547,317,0.8676655888557434,28.399999618530273,0.86332715,72.11454010009766,ATTENTION,2
test_50,test,50,A4,316.9850769042969,31.899999618530273,318,0.8730122447013855,28.299999237060547,0.86790264,149.4794464111328,ATTENTION,2
test_50,test,50,A4,316.9850769042969,32.0,319,0.8840202689170837,28.200000762939453,0.8788075,241.02427673339844,ATTENTION,2
test_50,test,50,A4,316.9850769042969,32.099998474121094,320,0.8763146996498108,28.100000381469727,0.868541,23.308984756469727,ATTENTION,2
test_50,test,50,A4,316.9850769042969,32.20000076293945,321,0.8709679245948792,28.0,0.86774707,30.152971267700195,ATTENTION,2
test_50,test,50,A4,316.9850769042969,32.29999923706055,322,0.8698671460151672,27.899999618530273,0.86838144,43.10715866088867,ATTENTION,2
test_50,test,50,A4,316.9850769042969,32.400001525878906,323,0.8621615171432495,27.799999237060547,0.8572104,15.761920928955078,ATTENTION,2
test_50,test,50,A4,316.9850769042969,32.5,324,0.8643631339073181,27.700000762939453,0.8612082,22.622045516967773,ATTENTION,2
test_50,test,50,A4,316.9850769042969,32.599998474121094,325,0.8610608577728271,27.600000381469727,0.859486,32.26686096191406,ATTENTION,2
test_50,test,50,A4,316.9850769042969,32.70000076293945,326,0.858859121799469,27.5,0.8554924,26.26974868774414,ATTENTION,2
test_50,test,50,A4,316.9850769042969,32.79999923706055,327,0.8610608577728271,27.399999618530273,0.8534068,28.14954376220703,ATTENTION,2
test_50,test,50,A4,316.9850769042969,32.900001525878906,328,0.855871319770813,27.299999237060547,0.8506646,34.94947814941406,ATTENTION,2
test_50,test,50,A4,316.9850769042969,33.0,329,0.8538269400596619,27.200000762939453,0.851175,49.957786560058594,ATTENTION,2
test_50,test,50,A4,316.9850769042969,33.099998474121094,330,0.8502100706100464,27.100000381469727,0.8484965,41.306156158447266,ATTENTION,2
test_50,test,50,A4,316.9850769042969,33.20000076293945,331,0.8522544503211975,27.0,0.84649426,44.13656997680664,ATTENTION,2
test_50,test,50,A4,316.9850769042969,33.29999923706055,332,0.8472222685813904,26.899999618530273,0.84443617,43.121185302734375,ATTENTION,2
test_50,test,50,A4,316.9850769042969,33.400001525878906,333,0.8527262806892395,26.799999237060547,0.84498906,70.1465835571289,ATTENTION,2
test_50,test,50,A4,316.9850769042969,33.5,334,0.8574438691139221,26.700000762939453,0.8501183,100.81768035888672,ATTENTION,2
test_50,test,50,A4,316.9850769042969,33.599998474121094,335,0.855556845664978,26.600000381469727,0.8527278,199.27317810058594,ATTENTION,2
test_50,test,50,A4,316.9850769042969,33.70000076293945,336,0.8502100706100464,26.5,0.8469621,37.52039337158203,ATTENTION,2
test_50,test,50,A4,316.9850769042969,33.79999923706055,337,0.8415610194206238,26.399999618530273,0.83429205,13.848755836486816,ATTENTION,2
test_50,test,50,A4,316.9850769042969,33.900001525878906,338,0.8308674693107605,26.299999237060547,0.8202826,8.84980297088623,ATTENTION,2
test_50,test,50,A4,316.9850769042969,34.0,339,0.8261498808860779,26.200000762939453,0.8247019,12.710689544677734,ATTENTION,2
test_50,test,50,A4,316.9850769042969,34.099998474121094,340,0.8184443712234497,26.100000381469727,0.8149499,10.11303424835205,ATTENTION,2
test_50,test,50,A4,316.9850769042969,34.20000076293945,341,0.8138838410377502,26.0,0.8134919,13.984179496765137,ATTENTION,2
test_50,test,50,A4,316.9850769042969,34.29999923706055,342,0.8083798885345459,25.899999618530273,0.80935377,16.87420082092285,ATTENTION,2
test_50,test,50,A4,316.9850769042969,34.400001525878906,343,0.802875816822052,25.799999237060547,0.80449116,18.876380920410156,ATTENTION,2
test_50,test,50,A4,316.9850769042969,34.5,344,0.8017750978469849,25.700000762939453,0.8040068,25.459491729736328,ATTENTION,2
test_50,test,50,A4,316.9850769042969,34.599998474121094,345,0.7964283227920532,25.600000381469727,0.7999945,26.088973999023438,ATTENTION,2
test_50,test,50,A4,316.9850769042969,34.70000076293945,346,0.7975291609764099,25.5,0.79855263,30.97475242614746,ATTENTION,2
test_50,test,50,A4,316.9850769042969,34.79999923706055,347,0.7973719835281372,25.399999618530273,0.7997194,51.466854095458984,ATTENTION,2
test_50,test,50,A4,316.9850769042969,34.900001525878906,348,0.7931260466575623,25.299999237060547,0.79682165,43.35420227050781,ATTENTION,2
test_50,test,50,A4,316.9850769042969,35.0,349,0.7885655760765076,25.200000762939453,0.79055256,22.472408294677734,ATTENTION,2
test_50,test,50,A4,316.9850769042969,35.099998474121094,350,0.7854203581809998,25.100000381469727,0.7863922,21.14188575744629,ATTENTION,2
test_50,test,50,A4,316.9850769042969,35.20000076293945,351,0.7909243106842041,25.0,0.78206897,19.190372467041016,ATTENTION,2
test_50,test,50,A4,316.9850769042969,35.29999923706055,352,0.7879365086555481,24.899999618530273,0.7871541,27.59307289123535,ATTENTION,2
test_50,test,50,A4,316.9850769042969,35.400001525878906,353,0.7852631211280823,24.799999237060547,0.78528404,31.466350555419922,ATTENTION,2
test_50,test,50,A4,316.9850769042969,35.5,354,0.7854203581809998,24.700000762939453,0.7829881,35.67253112792969,ATTENTION,2
test_50,test,50,A4,316.9850769042969,35.599998474121094,355,0.7843196392059326,24.600000381469727,0.7845628,61.088478088378906,ATTENTION,2
test_50,test,50,A4,316.9850769042969,35.70000076293945,356,0.7843196392059326,24.5,0.78254145,57.29061508178711,ATTENTION,2
test_50,test,50,A4,316.9850769042969,35.79999923706055,357,0.7830615639686584,24.399999618530273,0.7824973,80.49821472167969,ATTENTION,2
test_50,test,50,A4,316.9850769042969,35.900001525878906,358,0.7813318371772766,24.299999237060547,0.78081405,66.50338745117188,ATTENTION,2
test_50,test,50,A4,316.9850769042969,36.0,359,0.7767713069915771,24.200000762939453,0.7756057,30.28653907775879,ATTENTION,2
test_50,test,50,A4,316.9850769042969,36.099998474121094,360,0.7822752594947815,24.100000381469727,0.7733593,29.713897705078125,ATTENTION,2
test_50,test,50,A4,316.9850769042969,36.20000076293945,361,0.7821180820465088,24.0,0.7787739,45.827213287353516,ATTENTION,2
test_50,test,50,A4,316.9850769042969,36.29999923706055,362,0.7821180820465088,23.899999618530273,0.77891076,65.62663269042969,ATTENTION,2
test_50,test,50,A4,316.9850769042969,36.400001525878906,363,0.7766140699386597,23.799999237060547,0.7736481,29.454809188842773,ATTENTION,2
test_50,test,50,A4,316.9850769042969,36.5,364,0.775513231754303,23.700000762939453,0.77408576,50.82884216308594,ATTENTION,2
test_50,test,50,A4,316.9850769042969,36.599998474121094,365,0.7668641805648804,23.600000381469727,0.76081246,13.309410095214844,ATTENTION,2
test_50,test,50,A4,316.9850769042969,36.70000076293945,366,0.7624610662460327,23.5,0.7594278,16.873291015625,ATTENTION,2
test_50,test,50,A4,316.9850769042969,36.79999923706055,367,0.7613601684570312,23.399999618530273,0.7579568,20.59113883972168,ATTENTION,2
test_50,test,50,A4,316.9850769042969,36.900001525878906,368,0.7593158483505249,23.299999237060547,0.7573113,30.407854080200195,ATTENTION,2
test_50,test,50,A4,316.9850769042969,37.0,369,0.7536545991897583,23.200000762939453,0.7527553,22.229530334472656,ATTENTION,2
test_50,test,50,A4,316.9850769042969,37.099998474121094,370,0.7558562159538269,23.100000381469727,0.7532398,48.10140609741211,ATTENTION,2
test_50,test,50,A4,316.9850769042969,37.20000076293945,371,0.7525539398193359,23.0,0.75504446,74.59162139892578,ATTENTION,2
test_50,test,50,A4,316.9850769042969,37.29999923706055,372,0.7580578923225403,22.899999618530273,0.7522944,46.69451141357422,ATTENTION,2
test_50,test,50,A4,316.9850769042969,37.400001525878906,373,0.7649770975112915,22.799999237060547,0.7577959,69.60905456542969,ATTENTION,2
test_50,test,50,A4,316.9850769042969,37.5,374,0.7756706476211548,22.700000762939453,0.7682411,158.0986328125,ATTENTION,2
test_50,test,50,A4,316.9850769042969,37.599998474121094,375,0.7700092196464539,22.600000381469727,0.77086645,226.62701416015625,ATTENTION,2
test_50,test,50,A4,316.9850769042969,37.70000076293945,376,0.7648198008537292,22.5,0.7668851,45.816795349121094,ATTENTION,2
test_50,test,50,A4,316.9850769042969,37.79999923706055,377,0.7450055480003357,22.399999618530273,0.73618835,6.0970683097839355,ATTENTION,2
test_50,test,50,A4,316.9850769042969,37.900001525878906,378,0.7382434606552124,22.299999237060547,0.7435682,8.79741096496582,ATTENTION,2
test_50,test,50,A4,316.9850769042969,38.0,379,0.736199140548706,22.200000762939453,0.7434623,12.48538589477539,ATTENTION,2
test_50,test,50,A4,316.9850769042969,38.099998474121094,380,0.7336831092834473,22.100000381469727,0.74190813,15.689422607421875,ATTENTION,2
test_50,test,50,A4,316.9850769042969,38.20000076293945,381,0.7295944094657898,22.0,0.7385403,17.242441177368164,ATTENTION,2
test_50,test,50,A4,316.9850769042969,38.29999923706055,382,0.7262920141220093,21.899999618530273,0.7360625,36.23526382446289,ATTENTION,2
test_50,test,50,A4,316.9850769042969,38.400001525878906,383,0.7242476344108582,21.799999237060547,0.7328447,28.379444122314453,ATTENTION,2
test_50,test,50,A4,316.9850769042969,38.5,384,0.7242476344108582,21.700000762939453,0.7316671,32.87129592895508,ATTENTION,2
test_50,test,50,A4,316.9850769042969,38.599998474121094,385,0.719687283039093,21.600000381469727,0.7286163,28.416675567626953,ATTENTION,2
test_50,test,50,A4,316.9850769042969,38.70000076293945,386,0.7284935712814331,21.5,0.72766083,37.6001091003418,ATTENTION,2
test_50,test,50,A4,316.9850769042969,38.79999923706055,387,0.7154413461685181,21.399999618530273,0.7166382,13.836442947387695,ATTENTION,2
test_50,test,50,A4,316.9850769042969,38.900001525878906,388,0.7033325433731079,21.299999237060547,0.7075856,10.568913459777832,ATTENTION,2
test_50,test,50,A4,316.9850769042969,39.0,389,0.6935825943946838,21.200000762939453,0.70112956,10.098084449768066,ATTENTION,2
test_50,test,50,A4,316.9850769042969,39.099998474121094,390,0.6880786418914795,21.100000381469727,0.69877374,12.647812843322754,ATTENTION,2
test_50,test,50,A4,316.9850769042969,39.20000076293945,391,0.6805304288864136,21.0,0.6916207,10.825299263000488,ATTENTION,2
test_50,test,50,A4,316.9850769042969,39.29999923706055,392,0.6805304288864136,20.899999618530273,0.69104373,17.223304748535156,ATTENTION,2
test_50,test,50,A4,316.9850769042969,39.400001525878906,393,0.6803731918334961,20.799999237060547,0.6900467,26.34314727783203,ATTENTION,2
test_50,test,50,A4,316.9850769042969,39.5,394,0.6707804799079895,20.700000762939453,0.6784202,12.039502143859863,ATTENTION,2
test_50,test,50,A4,316.9850769042969,39.599998474121094,395,0.659772515296936,20.600000381469727,0.6697149,9.648865699768066,ATTENTION,2
test_50,test,50,A4,316.9850769042969,39.70000076293945,396,0.6553694009780884,20.5,0.66795546,13.20185375213623,ATTENTION,2
test_50,test,50,A4,316.9850769042969,39.79999923706055,397,0.6553694009780884,20.399999618530273,0.6689362,19.07582664489746,ATTENTION,2
test_50,test,50,A4,316.9850769042969,39.900001525878906,398,0.6500226259231567,20.299999237060547,0.66404986,15.976849555969238,ATTENTION,2
test_50,test,50,A4,316.9850769042969,40.0,399,0.6412163376808167,20.200000762939453,0.6549286,11.920884132385254,ATTENTION,2
test_50,test,50,A4,316.9850769042969,40.099998474121094,400,0.6399582624435425,20.100000381469727,0.65493107,19.73771858215332,ATTENTION,2
test_50,test,50,A4,316.9850769042969,40.20000076293945,401,0.6390146017074585,20.0,0.6541591,26.224586486816406,ATTENTION,2
test_50,test,50,A4,316.9850769042969,40.29999923706055,402,0.6379139423370361,19.899999618530273,0.65155256,24.256784439086914,ATTENTION,2
test_50,test,50,A4,316.9850769042969,40.400001525878906,403,0.6324098706245422,19.799999237060547,0.6459065,17.842208862304688,ATTENTION,2
test_50,test,50,A4,316.9850769042969,40.5,404,0.6289502382278442,19.700000762939453,0.6413716,17.734216690063477,ATTENTION,2
test_50,test,50,A4,316.9850769042969,40.599998474121094,405,0.6248615980148315,19.600000381469727,0.6353341,13.492532730102539,ATTENTION,2
test_50,test,50,A4,316.9850769042969,40.70000076293945,406,0.6184141039848328,19.5,0.6264383,9.701337814331055,ATTENTION,2
test_50,test,50,A4,316.9850769042969,40.79999923706055,407,0.6162125468254089,19.399999618530273,0.6255139,13.321742057800293,ATTENTION,2
test_50,test,50,A4,316.9850769042969,40.900001525878906,408,0.6250187754631042,19.299999237060547,0.6288469,21.355833053588867,ATTENTION,2
test_50,test,50,A4,316.9850769042969,41.0,409,0.6214019060134888,19.200000762939453,0.6314384,35.34733200073242,ATTENTION,2
test_50,test,50,A4,316.9850769042969,41.099998474121094,410,0.6204584240913391,19.100000381469727,0.6311491,63.826011657714844,ATTENTION,2
test_50,test,50,A4,316.9850769042969,41.20000076293945,411,0.6160553097724915,19.0,0.6263288,33.11658477783203,ATTENTION,2
test_50,test,50,A4,316.9850769042969,41.29999923706055,412,0.6151116490364075,18.899999618530273,0.6252066,37.38022232055664,ATTENTION,2
test_50,test,50,A4,316.9850769042969,41.400001525878906,413,0.6096076965332031,18.799999237060547,0.6197733,19.80065155029297,ATTENTION,2
test_50,test,50,A4,316.9850769042969,41.5,414,0.6096076965332031,18.700000762939453,0.61962605,27.610633850097656,ATTENTION,2
test_50,test,50,A4,316.9850769042969,41.599998474121094,415,0.6152690052986145,18.600000381469727,0.61985093,39.903404235839844,ATTENTION,2
test_50,test,50,A4,316.9850769042969,41.70000076293945,416,0.6075634956359863,18.5,0.61454034,22.674589157104492,ATTENTION,2
test_50,test,50,A4,316.9850769042969,41.79999923706055,417,0.6074060797691345,18.399999618530273,0.61523986,33.63499450683594,ATTENTION,2
test_50,test,50,A4,316.9850769042969,41.900001525878906,418,0.6039464473724365,18.299999237060547,0.60972923,20.751131057739258,ATTENTION,2
test_50,test,50,A4,316.9850769042969,42.0,419,0.6028457283973694,18.200000762939453,0.6107192,29.822032928466797,ATTENTION,2
test_50,test,50,A4,316.9850769042969,42.099998474121094,420,0.6039464473724365,18.100000381469727,0.61243546,42.722625732421875,ATTENTION,2
test_50,test,50,A4,316.9850769042969,42.20000076293945,421,0.5985997915267944,18.0,0.609671,36.32267761230469,ATTENTION,2
test_50,test,50,A4,316.9850769042969,42.29999923706055,422,0.6063054203987122,17.899999618530273,0.611564,52.050655364990234,ATTENTION,2
test_50,test,50,A4,316.9850769042969,42.400001525878906,423,0.5985997915267944,17.799999237060547,0.61009663,59.95387268066406,ATTENTION,2
test_50,test,50,A4,316.9850769042969,42.5,424,0.5921521782875061,17.700000762939453,0.60430145,21.56593132019043,ATTENTION,2
test_50,test,50,A4,316.9850769042969,42.599998474121094,425,0.5809870958328247,17.600000381469727,0.5954731,11.573725700378418,ATTENTION,2
test_50,test,50,A4,316.9850769042969,42.70000076293945,426,0.5776847004890442,17.5,0.5934486,14.251737594604492,ATTENTION,2
test_50,test,50,A4,316.9850769042969,42.79999923706055,427,0.5690356492996216,17.399999618530273,0.589033,13.068950653076172,ATTENTION,2
test_50,test,50,A4,316.9850769042969,42.900001525878906,428,0.5647897124290466,17.299999237060547,0.58516264,13.115141868591309,ATTENTION,2
test_50,test,50,A4,316.9850769042969,43.0,429,0.5600720047950745,17.200000762939453,0.58051544,13.05175495147705,ATTENTION,2
test_50,test,50,A4,316.9850769042969,43.099998474121094,430,0.5558260679244995,17.100000381469727,0.57743704,15.655109405517578,ATTENTION,2
test_50,test,50,A4,316.9850769042969,43.20000076293945,431,0.5506365299224854,17.0,0.57474357,16.753795623779297,ATTENTION,2
test_50,test,50,A4,316.9850769042969,43.29999923706055,432,0.5484349727630615,16.899999618530273,0.57177085,17.835851669311523,ATTENTION,2
test_50,test,50,A4,316.9850769042969,43.400001525878906,433,0.5476487278938293,16.799999237060547,0.56997204,21.44277000427246,ATTENTION,2
test_50,test,50,A4,316.9850769042969,43.5,434,0.5462334156036377,16.700000762939453,0.56817037,25.4931583404541,ATTENTION,2
test_50,test,50,A4,316.9850769042969,43.599998474121094,435,0.5427737832069397,16.600000381469727,0.5661233,26.808712005615234,ATTENTION,2
test_50,test,50,A4,316.9850769042969,43.70000076293945,436,0.5429309606552124,16.5,0.565223,34.47279357910156,ATTENTION,2
test_50,test,50,A4,316.9850769042969,43.79999923706055,437,0.5396286845207214,16.399999618530273,0.563322,34.077327728271484,ATTENTION,2
test_50,test,50,A4,316.9850769042969,43.900001525878906,438,0.5418302416801453,16.299999237060547,0.5640198,53.81211471557617,ATTENTION,2
test_50,test,50,A4,316.9850769042969,44.0,439,0.5364834666252136,16.200000762939453,0.56154525,37.02085876464844,ATTENTION,2
test_50,test,50,A4,316.9850769042969,44.099998474121094,440,0.5341247320175171,16.100000381469727,0.5565723,20.379844665527344,ATTENTION,2
test_50,test,50,A4,316.9850769042969,44.20000076293945,441,0.5284634828567505,16.0,0.55309016,17.768123626708984,ATTENTION,2
test_50,test,50,A4,316.9850769042969,44.29999923706055,442,0.5262618660926819,15.899999618530273,0.549475,16.317440032958984,ATTENTION,2
test_50,test,50,A4,316.9850769042969,44.400001525878906,443,0.5264191627502441,15.800000190734863,0.54890317,21.413101196289062,ATTENTION,2
test_50,test,50,A4,316.9850769042969,44.5,444,0.5231167078018188,15.699999809265137,0.5464195,21.512310028076172,ATTENTION,2
test_50,test,50,A4,316.9850769042969,44.599998474121094,445,0.5177699327468872,15.600000381469727,0.54353034,21.581708908081055,ATTENTION,2
test_50,test,50,A4,316.9850769042969,44.70000076293945,446,0.5220158100128174,15.5,0.5431721,32.31114196777344,ATTENTION,2
test_50,test,50,A4,316.9850769042969,44.79999923706055,447,0.5176126956939697,15.399999618530273,0.5395629,23.88332176208496,ATTENTION,2
test_50,test,50,A4,316.9850769042969,44.900001525878906,448,0.5165119767189026,15.300000190734863,0.5382706,26.74285888671875,ATTENTION,2
test_50,test,50,A4,316.9850769042969,45.0,449,0.5174554586410522,15.199999809265137,0.5374189,34.328189849853516,ATTENTION,2
test_50,test,50,A4,316.9850769042969,45.099998474121094,450,0.5135239958763123,15.100000381469727,0.5356334,34.23366928100586,ATTENTION,2
test_50,test,50,A4,316.9850769042969,45.20000076293945,451,0.5044031143188477,15.0,0.5317098,21.367422103881836,ATTENTION,2
test_50,test,50,A4,316.9850769042969,45.29999923706055,452,0.5001571774482727,14.899999618530273,0.5239063,12.07952880859375,ATTENTION,2
test_50,test,50,A4,316.9850769042969,45.400001525878906,453,0.4937097132205963,14.800000190734863,0.5207642,12.730293273925781,ATTENTION,2
test_50,test,50,A4,316.9850769042969,45.5,454,0.49308067560195923,14.699999809265137,0.51514894,10.650615692138672,ATTENTION,2
test_50,test,50,A4,316.9850769042969,45.599998474121094,455,0.4908791184425354,14.600000381469727,0.5140554,13.999741554260254,ATTENTION,2
test_50,test,50,A4,316.9850769042969,45.70000076293945,456,0.4849033057689667,14.5,0.5122967,17.26809310913086,ATTENTION,2
test_50,test,50,A4,316.9850769042969,45.79999923706055,457,0.4694923460483551,14.399999618530273,0.514862,32.10346984863281,ATTENTION,2
test_50,test,50,A4,316.9850769042969,45.900001525878906,458,0.4661899209022522,14.300000190734863,0.49832845,7.2281060218811035,ATTENTION,2
test_50,test,50,A4,316.9850769042969,46.0,459,0.46398836374282837,14.199999809265137,0.49678868,9.85506534576416,ATTENTION,2
test_50,test,50,A4,316.9850769042969,46.099998474121094,460,0.46398836374282837,14.100000381469727,0.49543375,12.539502143859863,ATTENTION,2
test_50,test,50,A4,316.9850769042969,46.20000076293945,461,0.46414557099342346,14.0,0.49519026,18.027231216430664,ATTENTION,2
test_50,test,50,A4,316.9850769042969,46.29999923706055,462,0.45864155888557434,13.899999618530273,0.49460316,23.171354293823242,ATTENTION,2
test_50,test,50,A4,316.9850769042969,46.400001525878906,463,0.45738351345062256,13.800000190734863,0.49077725,26.21985626220703,ATTENTION,2
test_50,test,50,A4,316.9850769042969,46.5,464,0.45518192648887634,13.699999809265137,0.489029,26.471782684326172,ATTENTION,2
test_50,test,50,A4,316.9850769042969,46.599998474121094,465,0.45518192648887634,13.600000381469727,0.4871369,25.729047775268555,ATTENTION,2
test_50,test,50,A4,316.9850769042969,46.70000076293945,466,0.45754072070121765,13.5,0.48774105,37.21575164794922,ATTENTION,2
test_50,test,50,A4,316.9850769042969,46.79999923706055,467,0.45879876613616943,13.399999618530273,0.48817146,55.359474182128906,ATTENTION,2
test_50,test,50,A4,316.9850769042969,46.900001525878906,468,0.4498351514339447,13.300000190734863,0.4893055,126.96134185791016,ATTENTION,2
test_50,test,50,A4,316.9850769042969,47.0,469,0.4498351514339447,13.199999809265137,0.48071373,14.736435890197754,ATTENTION,2
test_50,test,50,A4,316.9850769042969,47.099998474121094,470,0.4498351514339447,13.100000381469727,0.4792589,17.793819427490234,ATTENTION,2
test_50,test,50,A4,316.9850769042969,47.20000076293945,471,0.441028892993927,13.0,0.4816488,25.54650115966797,ATTENTION,2
test_50,test,50,A4,316.9850769042969,47.29999923706055,472,0.4322224259376526,12.899999618530273,0.47558868,13.568511009216309,ATTENTION,2
test_50,test,50,A4,316.9850769042969,47.400001525878906,473,0.4312789738178253,12.800000190734863,0.46645778,8.117630004882812,ATTENTION,2
test_50,test,50,A4,316.9850769042969,47.5,474,0.4224725067615509,12.699999809265137,0.4691311,13.397476196289062,ATTENTION,2
test_50,test,50,A4,316.9850769042969,47.599998474121094,475,0.4193274974822998,12.600000381469727,0.458499,7.398743152618408,ATTENTION,2
test_50,test,50,A4,316.9850769042969,47.70000076293945,476,0.420113742351532,12.5,0.45647138,9.005036354064941,ATTENTION,2
